date,close,volume,BCHAIN-DIFF,BCHAIN-AVBLS,BCHAIN-MIREV,BCHAIN-CPTRA,BCHAIN-NTRAN,BCHAIN-HRATE,BCHAIN-CPT,BCHAIN-NTRBL
22/1/19,3604.58,5313623556,5.88E+12,0.943183713,6723982.957,21.33229788,315202,43874197.71,21.33229788,2101.346667
23/1/19,3585.12,5433755649,5.88E+12,1.055254915,5857634.586,19.78663217,296040,38024304.68,19.78663217,2277.230769
24/1/19,3600.87,5262869046,5.88E+12,1.026111377,6614477.63,22.53701142,293494,42704219.1,22.53701142,2010.232877
25/1/19,3599.77,5265847539,5.88E+12,0.911348741,7305789.432,23.70885694,308146,47384133.53,23.70885694,1902.135802
26/1/19,3602.46,5098183235,5.88E+12,1.017360051,6251655.277,20.76375534,301085,40364261.89,20.76375534,2181.775362
27/1/19,3583.97,5570752966,5.88E+12,0.98073546,6801219.282,23.59199848,288285,43874197.71,23.59199848,1921.9
28/1/19,3470.45,6908930483,5.88E+12,0.881242818,6166550.146,22.28999767,276651,40071767.24,22.28999767,2019.350365
29/1/19,3448.12,5897159493,5.84E+12,1.022644421,6351303.838,20.61696619,308062,41912019.83,20.61696619,2124.565517
30/1/19,3486.18,5955112627,5.81E+12,1.010222788,6315437.437,19.36288543,326162,42201068.25,19.36288543,2233.986301
31/1/19,3457.79,5831198271,5.81E+12,1.074707971,5942047.796,18.45471084,321980,39310584.12,18.45471084,2367.5
1/2/19,3487.95,5422926707,5.81E+12,1.015420213,6792433.643,19.19064726,353945,44802503.96,19.19064726,2283.516129
2/2/19,3521.06,5071623601,5.81E+12,1.024592437,6936405.399,20.44081145,339341,45669649.2,20.44081145,2147.727848
3/2/19,3464.01,5043937584,5.81E+12,0.981337799,6311817.859,19.59997099,322032,41622971.42,19.59997099,2236.333333
4/2/19,3459.15,5332718886,5.81E+12,0.93550021,6033960.118,20.1017424,300171,39888680.94,20.1017424,2175.152174
5/2/19,3466.36,5227549545,5.81E+12,1.012398531,6402647.087,19.09596254,335288,42490116.66,19.09596254,2280.870748
6/2/19,3413.77,5482196038,5.81E+12,1.051188286,6414894.471,18.11763942,354069,42490116.66,18.11763942,2408.632653
7/2/19,3399.47,5004962683,5.81E+12,1.050370409,7058219.098,20.1896449,349596,47403939.67,20.1896449,2131.682927
8/2/19,3666.78,7735623101,5.81E+12,0.942216902,7460609.226,21.13211657,353046,50294423.8,21.13211657,2029
9/2/19,3671.2,6158833645,5.81E+12,0.984610681,7202107.441,21.48087402,335280,47114891.26,21.48087402,2056.932515
10/2/19,3690.19,6282256903,5.81E+12,0.934364993,6912733.277,22.23515972,310892,43357261.9,22.23515972,2072.613333
11/2/19,3648.43,6277056434,5.89E+12,0.899240979,6428885.586,21.45758501,299609,42184762.96,21.45758501,2140.064286
12/2/19,3653.53,6480384532,6.06E+12,1.09110111,6672121.867,21.1327005,315725,43691361.64,21.1327005,2177.413793
13/2/19,3632.07,6438903823,6.06E+12,1.304964063,5923015.944,21.81003245,271573,38568926.14,21.81003245,2121.664063
14/2/19,3616.88,6271044418,6.06E+12,1.153285621,7058241.983,20.01480779,352651,46101919.52,20.01480779,2304.908497
15/2/19,3620.81,6091952231,6.06E+12,1.111246972,6456902.218,18.21498413,354483,42486082.7,18.21498413,2514.06383
16/2/19,3629.79,5934744052,6.06E+12,1.101274228,5827623.144,19.63954701,296729,38267606.4,19.63954701,2336.448819
17/2/19,3673.84,7039512503,6.06E+12,1.008760027,6888190.192,20.73900286,332137,45197960.32,20.73900286,2214.246667
18/2/19,3915.71,9908216640,6.06E+12,0.881877836,7287337.696,22.25392699,327463,47909837.94,22.25392699,2059.515723
19/2/19,3947.09,9933626655,6.06E+12,1.080017019,7495441.835,21.77173366,344274,46704559,21.77173366,2221.122581
20/2/19,3999.82,8693373948,6.06E+12,1.060471256,7813554.818,22.43714089,348242,47005878.73,22.43714089,2232.320513
21/2/19,3954.12,7775128102,6.06E+12,1.1915221,6570511.511,20.90389256,314320,39171565.61,20.90389256,2417.846154
22/2/19,4005.53,7826525254,6.06E+12,1.178449504,6010333.868,20.19635366,297595,35857048.52,20.19635366,2500.798319
23/2/19,4142.53,8922258316,6.06E+12,1.085184228,8191358.181,23.38343671,350306,48813797.14,23.38343671,2162.382716
24/2/19,3810.43,10794227451,6.06E+12,0.982793762,7284470.616,22.19258106,328239,43088722.17,22.19258106,2295.377622
25/2/19,3882.7,9318796067,6.06E+12,1.044065358,7003282.003,21.85479614,320446,41351135.29,21.85479614,2339.021898
26/2/19,3854.36,7931218996,6.07E+12,1.109526161,6994145.371,20.77670518,336634,43162133.91,20.77670518,2354.083916
27/2/19,3851.05,8301309684,6.07E+12,1.092907348,7851943.736,21.42015598,366568,48595129.79,21.42015598,2276.819876
28/2/19,3854.79,8399767798,6.07E+12,1.125122057,6880165.895,19.96797624,344560,42558467.71,19.96797624,2443.687943
1/3/19,3859.58,7661247975,6.07E+12,1.130737273,7323163.727,19.90926095,367827,45274965.64,19.90926095,2452.18
2/3/19,3864.42,7578786076,6.07E+12,1.053071407,7897463.727,22.28265663,354422,48896962.9,22.28265663,2187.790123
3/3/19,3847.18,7253558152,6.07E+12,1.155579258,6412272.242,19.09187124,335864,39841969.77,19.09187124,2544.424242
4/3/19,3761.56,9029175788,6.07E+12,1.003580384,7067388.259,19.98226734,353683,44067633.23,19.98226734,2422.486301
5/3/19,3896.38,10174126415,6.07E+12,1.104753978,6527848.169,21.45991351,304188,41351135.29,21.45991351,2220.350365
6/3/19,3903.94,9175291529,6.07E+12,1.029825181,7175042.501,25.11249808,285716,44973132.54,25.11249808,1917.557047
7/3/19,3911.48,9584165519,6.07E+12,1.235649305,6329827.672,22.78039059,277863,38634637.35,22.78039059,2170.804688
8/3/19,3901.13,10638638944,6.07E+12,1.008441944,7050833.849,24.95667202,282523,42860300.81,24.95667202,1989.598592
9/3/19,3963.31,10796103518,6.07E+12,0.998636589,7261589.552,25.45568159,285264,44067633.23,25.45568159,1953.863014
10/3/19,3951.6,9713267607,6.07E+12,0.882423514,6857453.694,28.63333094,239492,41652968.39,28.63333094,1735.449275
11/3/19,3905.23,10125901903,6.07E+12,0.783473353,6743315.208,31.67704923,212877,41029327.95,31.67704923,1565.272059
12/3/19,3909.16,9809887079,6.07E+12,1.099574324,7036778.89,23.87444872,294741,42839445.35,23.87444872,2075.640845
13/3/19,3906.72,9469184841,6.07E+12,1.004161133,7059132.679,24.71226516,285653,43141131.59,24.71226516,1997.573427
14/3/19,3924.37,10480789570,6.07E+12,1.163580696,6689724.587,23.39416271,285957,40727641.71,23.39416271,2118.2
15/3/19,3960.91,9394210605,6.07E+12,1.043826619,7671128.877,25.57648269,299929,46761366.41,25.57648269,1935.025806
16/3/19,4048.73,9856166973,6.07E+12,0.987588412,7615289.199,25.64329461,296970,46157993.94,25.64329461,1940.980392
17/3/19,4025.23,8221625400,6.07E+12,0.788659847,8262301.085,31.50339572,262267,49174856.29,31.50339572,1609
18/3/19,4032.51,9646954186,6.07E+12,0.742798205,7356713.717,32.36708046,227290,44046190.29,32.36708046,1556.780822
19/3/19,4071.19,9344919956,6.07E+12,0.926942733,8136441.823,27.9118431,291505,48571483.82,27.9118431,1810.590062
20/3/19,4087.48,10175916388,6.07E+12,0.909794954,8808259.906,28.90380091,304744,52493404.87,28.90380091,1751.402299
21/3/19,4029.33,10831212662,6.07E+12,0.992002373,8209844.356,26.92105311,304960,48571483.82,26.92105311,1894.161491
22/3/19,4023.97,9252935969,6.07E+12,1.039646357,7340679.564,24.41099645,300712,43141131.59,24.41099645,2102.881119
23/3/19,4035.83,9578850549,6.07E+12,0.944549,8159271.362,27.33204487,298524,48571483.82,27.33204487,1854.186335
24/3/19,4022.17,9144851065,6.07E+12,0.840116655,7332990.171,29.14855796,251573,43744504.06,29.14855796,1734.986207
25/3/19,3963.07,10359818883,6.37E+12,0.753646587,7553863.147,33.39964074,226166,47567250.84,33.39964074,1507.773333
26/3/19,3985.08,10707678815,6.38E+12,1.056967818,7474435.697,23.19877246,322191,46933020.83,23.19877246,2176.966216
27/3/19,4087.07,10897131934,6.38E+12,1.207859007,6732627.998,18.37432419,366415,42493410.75,18.37432419,2734.440299
28/3/19,4069.11,9353915899,6.38E+12,1.199629819,7663796.727,20.00020023,383186,47250135.84,20.00020023,2571.718121
29/3/19,4098.37,10918665557,6.38E+12,1.217287404,7555049.541,19.1899617,393698,46298790.82,19.1899617,2696.561644
30/3/19,4106.66,9732688060,6.38E+12,1.233981333,7747502.73,20.94955811,369817,46615905.83,20.94955811,2515.761905
31/3/19,4105.4,9045122443,6.38E+12,1.204920209,7361068.338,19.48491154,377783,44078985.78,19.48491154,2717.863309
1/4/19,4158.18,10157794171,6.38E+12,1.173565871,7323231.755,19.18824415,381652,44078985.78,19.18824415,2745.697842
2/4/19,4879.88,21315047816,6.38E+12,1.205358125,7303045.819,19.79660242,368904,43127640.77,19.79660242,2712.529412
3/4/19,4973.02,22899891582,6.38E+12,1.215506975,9710160.924,24.184288,401507,49787055.88,24.184288,2557.369427
4/4/19,4922.8,18251810240,6.38E+12,1.248329993,9620978.151,26.7063932,360250,45030330.8,26.7063932,2536.971831
5/4/19,5036.68,16837325387,6.38E+12,1.2129581,9466800.953,26.69260969,354660,44396100.79,26.69260969,2533.285714
6/4/19,5059.82,16929795194,6.38E+12,1.240968854,10409196.26,26.89089426,387090,50104170.89,26.89089426,2449.936709
7/4/19,5198.9,16655416140,6.38E+12,1.211691266,9169049.929,25.50011244,359569,44174051.65,25.50011244,2586.827338
8/4/19,5289.77,17154113634,6.39E+12,1.138896872,9474473.85,27.0212099,350631,44809649.52,27.0212099,2486.744681
9/4/19,5204.96,14722104361,6.39E+12,1.218371115,10327106.66,27.72995503,372417,47034242.04,27.72995503,2516.331081
10/4/19,5324.55,15504590933,6.39E+12,1.251238629,9173643.193,26.50798013,346071,41949459.12,26.50798013,2621.75
11/4/19,5064.49,16555616019,6.39E+12,1.213674912,10301707.85,25.98154316,396501,47034242.04,25.98154316,2679.060811
12/4/19,5089.54,13675206312,6.39E+12,1.201692847,10621161.13,26.36819362,402802,49894432.44,26.36819362,2565.617834
13/4/19,5096.59,10823289598,6.39E+12,1.184258404,10002902.94,26.54930751,376767,47987638.84,26.54930751,2495.145695
14/4/19,5167.72,10391952498,6.39E+12,1.107431615,8902414.896,24.25223903,367076,42902855.92,24.25223903,2719.081481
15/4/19,5067.11,12290155061,6.39E+12,1.196266385,8035239.173,23.84131731,337030,38771469.79,23.84131731,2762.540984
16/4/19,5235.56,11618660197,6.39E+12,1.22713911,9674591.791,25.36114428,381473,46080845.25,25.36114428,2630.848276
17/4/19,5251.94,12438480677,6.39E+12,1.25263491,9653040.274,26.92491646,358517,46080845.25,26.92491646,2472.531034
18/4/19,5298.39,13256489918,6.39E+12,1.229380333,9397443.839,26.79342025,350737,43856252.72,26.79342025,2541.572464
19/4/19,5303.81,13780238655,6.39E+12,1.214882,10184250.91,26.59205265,382981,47352040.98,26.59205265,2570.342282
20/4/19,5337.89,13169647522,6.39E+12,1.212485171,10397880.59,28.71327429,362128,48305437.78,28.71327429,2382.421053
21/4/19,5314.53,13731844223,6.39E+12,1.240556481,8991647.213,28.11295402,319840,41631660.19,28.11295402,2441.526718
22/4/19,5399.37,14601631648,6.36E+12,1.142430407,10945502.35,28.01259767,390735,51161359.68,28.01259767,2411.944444
23/4/19,5572.36,15867308108,6.35E+12,1.142223119,9258378.29,27.07017341,342014,42318655.54,27.07017341,2552.343284
24/4/19,5464.87,17048033399,6.35E+12,1.255767388,8548641.412,27.42120016,311753,36634060.02,27.42120016,2687.525862
25/4/19,5210.52,15330283408,6.35E+12,1.234416043,11850192.58,29.31191722,404279,51477170.55,29.31191722,2480.239264
26/4/19,5279.35,16812108040,6.35E+12,1.219515846,10202233.63,26.56216041,384089,45160953.3,26.56216041,2685.937063
27/4/19,5268.29,13111274675,6.35E+12,1.255490709,10450062.88,27.41294902,381209,47687440.2,27.41294902,2524.562914
28/4/19,5285.14,12819992056,6.35E+12,1.170310445,9332539.15,25.9953515,359008,43266088.13,25.9953515,2620.49635
29/4/19,5247.35,13735490672,6.35E+12,0.977574344,11066867.95,28.87327891,383291,51477170.55,28.87327891,2351.478528
30/4/19,5350.73,13878964574,6.35E+12,1.203267614,11128177.92,30.63866588,363207,51477170.55,30.63866588,2228.263804
1/5/19,5402.7,13679528236,6.35E+12,1.295070857,9658987.04,27.87699082,346486,44213520.72,27.87699082,2474.9
2/5/19,5505.28,14644460907,6.35E+12,1.126911234,11698976.79,26.61586487,439549,54003657.44,26.61586487,2570.461988
3/5/19,5768.29,18720780006,6.35E+12,1.100861511,12686653.82,28.0277608,452646,58109198.65,28.0277608,2460.032609
4/5/19,5831.17,17567780766,6.35E+12,1.228199987,11161987.59,29.14113596,383032,48003251.06,29.14113596,2519.947368
5/5/19,5795.71,14808830723,6.55E+12,1.187771273,9747033.774,27.38623184,355910,43978000.71,27.38623184,2696.287879
6/5/19,5746.81,15737171804,6.70E+12,1.196308186,9580162.774,28.96654322,330732,42978500.7,28.96654322,2563.813953
7/5/19,5829.5,18026409033,6.70E+12,1.222187444,11104085.16,29.33894133,378476,50308167.48,29.33894133,2506.463576
8/5/19,5982.46,15320605300,6.70E+12,1.267977197,9849659.832,29.8526104,329943,42312167.35,29.8526104,2597.976378
9/5/19,6174.53,16784645411,6.70E+12,1.243073447,11775361.87,29.95657859,393081,50641334.15,29.95657859,2586.059211
10/5/19,6378.85,19419875368,6.70E+12,1.258699753,12003556.32,33.19852178,361569,49975000.81,33.19852178,2410.46
11/5/19,7204.77,28867562329,6.70E+12,1.259484184,10627740.09,32.90698964,322963,41645834.01,32.90698964,2583.704
12/5/19,6972.37,27773333680,6.70E+12,1.240594785,11959207.07,34.66868935,344957,43311667.37,34.66868935,2653.515385
13/5/19,7814.92,28677672181,6.70E+12,1.234789487,14870587.89,43.9216232,338571,52640334.18,43.9216232,2142.85443
14/5/19,7994.42,32031452227,6.70E+12,1.203409635,16381420.78,41.95759725,390428,55638834.23,41.95759725,2337.892216
15/5/19,8205.17,28344112920,6.70E+12,1.230687118,16272176.47,44.29369973,367370,50641334.15,44.29369973,2416.907895
16/5/19,7884.91,33167197581,6.70E+12,1.237726027,16570169.52,44.91765954,368901,49641834.14,44.91765954,2475.845638
17/5/19,7343.9,30066644905,6.70E+12,1.245267137,16386183.3,43.6892655,375062,48642334.12,43.6892655,2568.917808
18/5/19,7271.21,21354286562,6.70E+12,1.261404709,15365816.57,42.48761681,361654,50308167.48,42.48761681,2395.059603
19/5/19,8197.69,25902422040,6.70E+12,1.242334013,15024060.63,41.7678442,359704,50993232.04,41.7678442,2351.006536
20/5/19,7978.31,23843404340,6.70E+12,1.124021644,17078047.15,49.23628087,346859,54326123.03,49.23628087,2127.969325
21/5/19,7963.33,25127245056,6.70E+12,1.177317634,17427652.91,45.67210432,381582,53659544.83,45.67210432,2370.074534
22/5/19,7680.07,24719473175,6.70E+12,1.258643059,16824271.78,44.17106239,380889,50993232.04,44.17106239,2489.470588
23/5/19,7881.85,24457107820,6.70E+12,1.201243293,17879582.37,45.27771836,394887,55659279.42,45.27771836,2364.592814
24/5/19,7987.37,25919126991,6.70E+12,1.226995165,16445471.64,42.23903252,389343,52659677.53,42.23903252,2464.196203
25/5/19,8052.54,22256813107,6.70E+12,1.254131843,16777656.01,44.87420097,373882,50993232.04,44.87420097,2443.673203
26/5/19,8673.22,26677970091,6.70E+12,1.177713414,15111546.14,44.65613313,338398,46660473.76,44.65613313,2417.128571
27/5/19,8805.78,27949839564,6.70E+12,1.00135643,17515157.83,46.82295875,374072,54992701.22,46.82295875,2267.10303
28/5/19,8719.96,24226919267,6.70E+12,1.190717216,19990355.15,50.0279169,399584,55659279.42,50.0279169,2392.718563
29/5/19,8659.49,23473479966,6.70E+12,1.262846012,19576247.92,50.14060994,390427,54659412.12,50.14060994,2380.652439
30/5/19,8319.47,29246528551,6.70E+12,1.224251023,20423035.64,50.40795656,405155,57992303.11,50.40795656,2328.477011
31/5/19,8574.5,25365190957,6.75E+12,1.213646113,18910243.46,50.17656686,376874,59331638.4,50.17656686,2355.4625
1/6/19,8564.02,22488303544,7.46E+12,1.291766803,13911879.63,46.52849236,298997,43386260.58,46.52849236,2555.529915
2/6/19,8742.96,20266216022,7.46E+12,1.244086252,17486915.28,52.6568399,332092,55994233.74,52.6568399,2199.284768
3/6/19,8208.99,22004511436,7.46E+12,1.200579634,15212884.41,50.54064049,301003,48577778.94,50.54064049,2297.732824
4/6/19,7707.77,24609731549,7.46E+12,1.256748504,14413061,49.0225163,294009,44127906.06,49.0225163,2470.663866
5/6/19,7824.23,21760923463,7.46E+12,1.253258474,16818472.03,44.8776214,374763,57106701.96,44.8776214,2433.525974
6/6/19,7822.02,19474611077,7.46E+12,1.239725519,16769434.38,44.96453764,372948,59331638.4,44.96453764,2330.925
7/6/19,8043.95,19141423231,7.46E+12,1.158709758,16170851.27,44.36131105,364526,58219170.18,44.36131105,2321.821656
8/6/19,7954.13,16522722810,7.46E+12,1.187780804,16487387.36,47.10534059,350011,58589992.92,47.10534059,2215.259494
9/6/19,7688.08,16610726547,7.46E+12,1.143843968,12891499.14,43.793671,294369,45982019.76,43.793671,2373.943548
10/6/19,8000.33,18689275117,7.46E+12,0.927426061,14857595.53,49.37439735,300917,54510942.78,49.37439735,2047.054422
11/6/19,7927.71,17107279932,7.46E+12,1.150810567,16133019.48,45.62131353,353629,58219170.18,45.62131353,2252.414013
12/6/19,8145.86,19034432883,7.46E+12,1.258056077,15022485.45,44.12550909,340449,53027651.82,44.12550909,2380.762238
13/6/19,8230.92,18669407147,7.46E+12,1.260088069,14029123.84,42.71129818,328464,48577778.94,42.71129818,2507.358779
14/6/19,8693.83,19831162906,7.46E+12,1.264188841,16302469.42,44.74115651,364373,55994233.74,44.74115651,2413.066225
15/6/19,8838.38,18371033226,7.41E+12,1.290370444,18606947.15,51.06425697,364383,62246626.62,51.06425697,2156.112426
16/6/19,8994.49,23348550311,7.41E+12,1.233728966,16603409.24,50.16832927,330954,53775192.23,50.16832927,2266.808219
17/6/19,9320.35,15562951919,7.41E+12,1.175121715,15457865.43,52.35446575,295254,47882020.48,52.35446575,2271.184615
18/6/19,9081.76,15848210536,7.41E+12,1.233756692,16427048.74,51.16313081,321072,48986990.18,51.16313081,2414.075188
19/6/19,9273.52,15546809946,7.41E+12,1.236012356,19731135.84,49.97210497,394843,60036687.22,49.97210497,2422.349693
20/6/19,9527.16,17846823784,7.41E+12,1.159557627,21205089.59,52.87630312,401032,65193212.5,52.87630312,2265.717514
21/6/19,10144.56,20624008643,7.41E+12,1.245132021,17867971.3,54.12847294,330103,53038545.76,54.12847294,2292.381944
22/6/19,10701.69,29995204861,7.41E+12,1.265748887,17513510.9,51.85485595,337741,48986990.18,51.85485595,2539.406015
23/6/19,10855.37,20998326502,7.41E+12,1.209288709,20226564.53,57.12508518,354075,51933576.06,57.12508518,2511.170213
24/6/19,11011.1,19271652365,7.41E+12,1.179403409,25190494.47,66.27542692,380088,66666505.44,66.27542692,2099.933702
25/6/19,11790.92,24879684533,7.41E+12,1.215810192,25117669.41,64.67925027,388342,65193212.5,64.67925027,2194.022599
26/6/19,13016.23,45105733173,7.41E+12,1.245764247,22019741.67,60.93153194,361385,53775192.23,60.93153194,2475.239726
27/6/19,11182.81,39977475223,7.41E+12,1.240848794,28500796.5,71.31903113,399624,60773333.69,71.31903113,2421.963636
28/6/19,12407.33,35087757766,7.87E+12,1.233317704,23373593.45,64.7378298,361050,56010016.17,64.7378298,2542.605634
29/6/19,11959.37,29923961128,7.93E+12,1.255488209,25894830.35,63.60897078,407094,64293187.57,63.60897078,2497.509202
30/6/19,10817.16,27256473494,7.93E+12,1.148651322,27146866.15,76.10943685,356682,68631991.64,76.10943685,2049.896552
